,Potability
2017,1
2533,0
589,0
482,0
2620,0
3021,0
3208,1
2716,1
683,1
1544,1
3058,0
2672,0
472,0
1663,0
685,1
2896,0
1187,1
2581,0
33,0
499,0
1632,1
1773,0
2689,0
1887,0
3196,1
2004,1
3041,0
1009,0
2741,1
826,0
2090,0
3238,1
1804,0
979,0
890,0
2039,1
2760,1
3022,0
1831,0
1621,1
92,0
224,0
2673,0
1504,1
1878,0
995,0
2147,0
728,1
118,0
861,0
1581,1
1271,0
2351,1
899,0
1478,0
1327,0
961,0
1412,0
3016,0
2702,0
565,0
1238,0
775,1
2133,0
2001,1
2663,0
1338,0
2725,1
2630,0
2181,0
196,0
2369,1
10,0
3167,1
1368,0
711,1
2038,1
2048,1
311,1
1110,1
22,0
306,1
2420,1
117,0
1044,0
1184,1
1764,0
776,1
1255,0
751,1
1242,0
483,0
527,0
2500,0
2563,0
2795,1
1190,1
1815,0
661,1
572,0
1349,0
2196,0
618,0
2605,0
3224,1
2678,0
3243,1
1846,0
276,1
2935,0
951,0
2426,1
1643,0
896,0
587,0
2030,1
2861,1
2064,0
3176,1
538,0
218,0
977,0
1702,0
643,0
2882,0
3076,0
480,0
1128,1
1180,1
1094,1
545,0
1262,0
2016,1
1687,0
3005,0
1282,0
2198,0
2871,0
1386,0
1079,1
1059,0
3241,1
1101,1
1332,0
1203,1
2600,0
1949,1
3081,0
1662,0
461,0
2640,0
263,1
682,1
338,1
2734,1
548,0
2114,0
692,1
1127,1
2966,0
1013,0
3078,0
1789,0
1677,0
710,1
1450,0
825,0
3063,0
2073,0
1410,0
3120,1
1573,1
1768,0
675,1
716,1
852,0
2085,0
2626,0
30,0
361,1
882,0
2569,0
641,0
783,1
567,0
621,0
1732,0
1957,1
148,0
999,0
3170,1
1399,0
2360,1
485,0
192,0
2925,0
2936,0
1140,1
2027,1
3207,1
1347,0
3180,1
2590,0
1686,0
295,1
1487,1
541,0
883,0
1695,0
2824,1
1235,0
1965,1
1212,1
298,1
2737,1
2451,1
722,1
1275,0
1328,0
806,1
2258,0
2877,0
1330,0
2377,1
2194,0
2652,0
2718,1
1482,1
333,1
820,0
1714,0
1888,0
1244,0
3166,1
2752,1
2890,0
2053,0
2472,0
1602,1
2828,1
687,1
2996,0
2884,0
1771,0
2419,1
380,1
290,1
2668,0
2759,1
2132,0
2509,0
1651,0
2166,0
2096,0
1270,0
1770,0
234,0
1901,1
1095,1
1586,1
1587,1
578,0
2848,1
156,0
195,0
2539,0
124,0
982,0
1670,0
764,1
2245,0
2532,0
3124,1
2216,0
104,0
2572,0
1458,0
316,1
2593,0
2959,0
702,1
1615,1
1982,1
71,0
410,0
1138,1
1850,0
3056,0
934,0
663,1
3222,1
2010,1
2609,0
2781,1
543,0
2770,1
962,0
169,0
2634,0
2819,1
1373,0
984,0
1284,0
2748,1
971,0
39,0
654,0
998,0
2453,1
2962,0
1666,0
1098,1
2102,0
2602,0
3118,1
2363,1
211,0
1023,0
3086,0
296,1
2587,0
2183,0
628,0
322,1
2259,0
1583,1
3265,1
559,0
1,0
1122,1
704,1
1992,1
253,1
2066,0
2460,0
953,0
2990,0
1620,1
2368,1
305,1
1523,1
569,0
1420,0
2903,0
418,0
465,0
1341,0
3258,1
501,0
3205,1
3213,1
3140,1
1225,1
1108,1
1539,1
2168,0
1231,0
1637,1
1432,0
748,1
2224,0
330,1
1884,0
489,0
17,0
2308,1
227,0
2456,1
3038,0
